// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 14.81 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 24 benchmarks:
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5456 5468 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

// **************************
// Benchmark: TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5400 2408 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"composed-page\")" --job ShortRun --benchmarkId 1 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 144500.00 ns, 144.5000 us/op
WorkloadJitting  1: 1 op, 340200.00 ns, 340.2000 us/op

OverheadJitting  2: 16 op, 225700.00 ns, 14.1063 us/op
WorkloadJitting  2: 16 op, 2632200.00 ns, 164.5125 us/op

WorkloadPilot    1: 16 op, 2417900.00 ns, 151.1188 us/op
WorkloadPilot    2: 32 op, 4594000.00 ns, 143.5625 us/op
WorkloadPilot    3: 64 op, 9008700.00 ns, 140.7609 us/op
WorkloadPilot    4: 128 op, 18240300.00 ns, 142.5023 us/op
WorkloadPilot    5: 256 op, 36301800.00 ns, 141.8039 us/op
WorkloadPilot    6: 512 op, 59833900.00 ns, 116.8631 us/op
WorkloadPilot    7: 1024 op, 25465000.00 ns, 24.8682 us/op
WorkloadPilot    8: 2048 op, 45582900.00 ns, 22.2573 us/op
WorkloadPilot    9: 4096 op, 90577300.00 ns, 22.1136 us/op
WorkloadPilot   10: 8192 op, 180561100.00 ns, 22.0411 us/op
WorkloadPilot   11: 16384 op, 366966000.00 ns, 22.3978 us/op
WorkloadPilot   12: 32768 op, 717500600.00 ns, 21.8964 us/op

OverheadWarmup   1: 32768 op, 42800.00 ns, 1.3062 ns/op
OverheadWarmup   2: 32768 op, 40900.00 ns, 1.2482 ns/op
OverheadWarmup   3: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadWarmup   4: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadWarmup   5: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadWarmup   6: 32768 op, 41200.00 ns, 1.2573 ns/op

OverheadActual   1: 32768 op, 42600.00 ns, 1.3000 ns/op
OverheadActual   2: 32768 op, 41400.00 ns, 1.2634 ns/op
OverheadActual   3: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   4: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadActual   5: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadActual   6: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   7: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   8: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadActual   9: 32768 op, 83200.00 ns, 2.5391 ns/op
OverheadActual  10: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadActual  11: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual  12: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadActual  13: 32768 op, 41700.00 ns, 1.2726 ns/op
OverheadActual  14: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual  15: 32768 op, 57200.00 ns, 1.7456 ns/op

WorkloadWarmup   1: 32768 op, 725872100.00 ns, 22.1519 us/op
WorkloadWarmup   2: 32768 op, 712718700.00 ns, 21.7504 us/op
WorkloadWarmup   3: 32768 op, 711427000.00 ns, 21.7110 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 715610800.00 ns, 21.8387 us/op
WorkloadActual   2: 32768 op, 715900500.00 ns, 21.8475 us/op
WorkloadActual   3: 32768 op, 715771800.00 ns, 21.8436 us/op
WorkloadActual   4: 32768 op, 714812000.00 ns, 21.8143 us/op
WorkloadActual   5: 32768 op, 717650400.00 ns, 21.9010 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 715569200.00 ns, 21.8374 us/op
WorkloadResult   2: 32768 op, 715858900.00 ns, 21.8463 us/op
WorkloadResult   3: 32768 op, 715730200.00 ns, 21.8424 us/op
WorkloadResult   4: 32768 op, 714770400.00 ns, 21.8131 us/op
// GC:  32 0 0 541327360 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 26664 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3648 5444 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"composed-page\")" --job ShortRun --benchmarkId 1 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 132400.00 ns, 132.4000 us/op
WorkloadJitting  1: 1 op, 354800.00 ns, 354.8000 us/op

OverheadJitting  2: 16 op, 226000.00 ns, 14.1250 us/op
WorkloadJitting  2: 16 op, 2720100.00 ns, 170.0063 us/op

WorkloadPilot    1: 16 op, 2500800.00 ns, 156.3000 us/op
WorkloadPilot    2: 32 op, 4852000.00 ns, 151.6250 us/op
WorkloadPilot    3: 64 op, 9373000.00 ns, 146.4531 us/op
WorkloadPilot    4: 128 op, 18698200.00 ns, 146.0797 us/op
WorkloadPilot    5: 256 op, 36778400.00 ns, 143.6656 us/op
WorkloadPilot    6: 512 op, 53810000.00 ns, 105.0977 us/op
WorkloadPilot    7: 1024 op, 25022100.00 ns, 24.4356 us/op
WorkloadPilot    8: 2048 op, 45325400.00 ns, 22.1315 us/op
WorkloadPilot    9: 4096 op, 89041400.00 ns, 21.7386 us/op
WorkloadPilot   10: 8192 op, 179742300.00 ns, 21.9412 us/op
WorkloadPilot   11: 16384 op, 356086500.00 ns, 21.7338 us/op
WorkloadPilot   12: 32768 op, 711770400.00 ns, 21.7215 us/op

OverheadWarmup   1: 32768 op, 43200.00 ns, 1.3184 ns/op
OverheadWarmup   2: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadWarmup   3: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadWarmup   4: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadWarmup   5: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadWarmup   6: 32768 op, 41300.00 ns, 1.2604 ns/op

OverheadActual   1: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual   2: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadActual   3: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   4: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   5: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   6: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual   7: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual   8: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   9: 32768 op, 40900.00 ns, 1.2482 ns/op
OverheadActual  10: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual  11: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual  12: 32768 op, 40700.00 ns, 1.2421 ns/op
OverheadActual  13: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadActual  14: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadActual  15: 32768 op, 40900.00 ns, 1.2482 ns/op

WorkloadWarmup   1: 32768 op, 719194300.00 ns, 21.9481 us/op
WorkloadWarmup   2: 32768 op, 710104600.00 ns, 21.6707 us/op
WorkloadWarmup   3: 32768 op, 713291100.00 ns, 21.7679 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 715396900.00 ns, 21.8322 us/op
WorkloadActual   2: 32768 op, 714665600.00 ns, 21.8099 us/op
WorkloadActual   3: 32768 op, 715709900.00 ns, 21.8417 us/op
WorkloadActual   4: 32768 op, 715909900.00 ns, 21.8478 us/op
WorkloadActual   5: 32768 op, 713529900.00 ns, 21.7752 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 715355700.00 ns, 21.8309 us/op
WorkloadResult   2: 32768 op, 714624400.00 ns, 21.8086 us/op
WorkloadResult   3: 32768 op, 715668700.00 ns, 21.8405 us/op
WorkloadResult   4: 32768 op, 715868700.00 ns, 21.8466 us/op
WorkloadResult   5: 32768 op, 713488700.00 ns, 21.7739 us/op
// GC:  32 0 0 541327360 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 15940 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 2444 3592 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"composed-page\")" --job ShortRun --benchmarkId 1 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 128000.00 ns, 128.0000 us/op
WorkloadJitting  1: 1 op, 342300.00 ns, 342.3000 us/op

OverheadJitting  2: 16 op, 222400.00 ns, 13.9000 us/op
WorkloadJitting  2: 16 op, 2654100.00 ns, 165.8813 us/op

WorkloadPilot    1: 16 op, 2436300.00 ns, 152.2688 us/op
WorkloadPilot    2: 32 op, 4644600.00 ns, 145.1438 us/op
WorkloadPilot    3: 64 op, 9086500.00 ns, 141.9766 us/op
WorkloadPilot    4: 128 op, 18067400.00 ns, 141.1516 us/op
WorkloadPilot    5: 256 op, 35674800.00 ns, 139.3547 us/op
WorkloadPilot    6: 512 op, 65432500.00 ns, 127.7979 us/op
WorkloadPilot    7: 1024 op, 77350500.00 ns, 75.5376 us/op
WorkloadPilot    8: 2048 op, 56593300.00 ns, 27.6334 us/op
WorkloadPilot    9: 4096 op, 91028000.00 ns, 22.2236 us/op
WorkloadPilot   10: 8192 op, 184872900.00 ns, 22.5675 us/op
WorkloadPilot   11: 16384 op, 362306100.00 ns, 22.1134 us/op
WorkloadPilot   12: 32768 op, 729278700.00 ns, 22.2558 us/op

OverheadWarmup   1: 32768 op, 42400.00 ns, 1.2939 ns/op
OverheadWarmup   2: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadWarmup   3: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadWarmup   4: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadWarmup   5: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadWarmup   6: 32768 op, 40400.00 ns, 1.2329 ns/op
OverheadWarmup   7: 32768 op, 41800.00 ns, 1.2756 ns/op

OverheadActual   1: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual   2: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   3: 32768 op, 40800.00 ns, 1.2451 ns/op
OverheadActual   4: 32768 op, 41400.00 ns, 1.2634 ns/op
OverheadActual   5: 32768 op, 41700.00 ns, 1.2726 ns/op
OverheadActual   6: 32768 op, 57600.00 ns, 1.7578 ns/op
OverheadActual   7: 32768 op, 40800.00 ns, 1.2451 ns/op
OverheadActual   8: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   9: 32768 op, 40800.00 ns, 1.2451 ns/op
OverheadActual  10: 32768 op, 50600.00 ns, 1.5442 ns/op
OverheadActual  11: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadActual  12: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual  13: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadActual  14: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual  15: 32768 op, 40700.00 ns, 1.2421 ns/op

WorkloadWarmup   1: 32768 op, 731914000.00 ns, 22.3362 us/op
WorkloadWarmup   2: 32768 op, 730348400.00 ns, 22.2885 us/op
WorkloadWarmup   3: 32768 op, 726206300.00 ns, 22.1621 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 726952500.00 ns, 22.1848 us/op
WorkloadActual   2: 32768 op, 729592000.00 ns, 22.2654 us/op
WorkloadActual   3: 32768 op, 727816900.00 ns, 22.2112 us/op
WorkloadActual   4: 32768 op, 727937000.00 ns, 22.2149 us/op
WorkloadActual   5: 32768 op, 728864600.00 ns, 22.2432 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 726911400.00 ns, 22.1836 us/op
WorkloadResult   2: 32768 op, 729550900.00 ns, 22.2641 us/op
WorkloadResult   3: 32768 op, 727775800.00 ns, 22.2100 us/op
WorkloadResult   4: 32768 op, 727895900.00 ns, 22.2136 us/op
WorkloadResult   5: 32768 op, 728823500.00 ns, 22.2419 us/op
// GC:  32 0 0 541327360 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 12552 has exited with code 0.

Mean = 21.968 μs, StdErr = 0.053 μs (0.24%), N = 14, StdDev = 0.199 μs
Min = 21.774 μs, Q1 = 21.833 μs, Median = 21.844 μs, Q3 = 22.203 μs, Max = 22.264 μs
IQR = 0.371 μs, LowerFence = 21.276 μs, UpperFence = 22.760 μs
ConfidenceInterval = [21.744 μs; 22.192 μs] (CI 99.9%), Margin = 0.224 μs (1.02% of Mean)
Skewness = 0.53, Kurtosis = 1.23, MValue = 2

// ** Remained 22 (91.7%) benchmark(s) to run. Estimated finish 2026-09-16 12:13 (0h 10m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5408 5396 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"composed-page\")" --job ShortRun --benchmarkId 2 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 143200.00 ns, 143.2000 us/op
WorkloadJitting  1: 1 op, 326200.00 ns, 326.2000 us/op

OverheadJitting  2: 16 op, 227000.00 ns, 14.1875 us/op
WorkloadJitting  2: 16 op, 2634100.00 ns, 164.6313 us/op

WorkloadPilot    1: 16 op, 2382800.00 ns, 148.9250 us/op
WorkloadPilot    2: 32 op, 5130800.00 ns, 160.3375 us/op
WorkloadPilot    3: 64 op, 10778800.00 ns, 168.4188 us/op
WorkloadPilot    4: 128 op, 20072800.00 ns, 156.8188 us/op
WorkloadPilot    5: 256 op, 41064300.00 ns, 160.4074 us/op
WorkloadPilot    6: 512 op, 57645500.00 ns, 112.5889 us/op
WorkloadPilot    7: 1024 op, 33006300.00 ns, 32.2327 us/op
WorkloadPilot    8: 2048 op, 62362700.00 ns, 30.4505 us/op
WorkloadPilot    9: 4096 op, 132129900.00 ns, 32.2583 us/op
WorkloadPilot   10: 8192 op, 255836800.00 ns, 31.2301 us/op
WorkloadPilot   11: 16384 op, 536288500.00 ns, 32.7325 us/op

OverheadWarmup   1: 16384 op, 22700.00 ns, 1.3855 ns/op
OverheadWarmup   2: 16384 op, 20900.00 ns, 1.2756 ns/op
OverheadWarmup   3: 16384 op, 20800.00 ns, 1.2695 ns/op
OverheadWarmup   4: 16384 op, 20500.00 ns, 1.2512 ns/op
OverheadWarmup   5: 16384 op, 21100.00 ns, 1.2878 ns/op
OverheadWarmup   6: 16384 op, 20400.00 ns, 1.2451 ns/op
OverheadWarmup   7: 16384 op, 20500.00 ns, 1.2512 ns/op
OverheadWarmup   8: 16384 op, 20300.00 ns, 1.2390 ns/op

OverheadActual   1: 16384 op, 20700.00 ns, 1.2634 ns/op
OverheadActual   2: 16384 op, 20400.00 ns, 1.2451 ns/op
OverheadActual   3: 16384 op, 20300.00 ns, 1.2390 ns/op
OverheadActual   4: 16384 op, 20200.00 ns, 1.2329 ns/op
OverheadActual   5: 16384 op, 20600.00 ns, 1.2573 ns/op
OverheadActual   6: 16384 op, 20400.00 ns, 1.2451 ns/op
OverheadActual   7: 16384 op, 20400.00 ns, 1.2451 ns/op
OverheadActual   8: 16384 op, 20400.00 ns, 1.2451 ns/op
OverheadActual   9: 16384 op, 20600.00 ns, 1.2573 ns/op
OverheadActual  10: 16384 op, 20300.00 ns, 1.2390 ns/op
OverheadActual  11: 16384 op, 20300.00 ns, 1.2390 ns/op
OverheadActual  12: 16384 op, 20300.00 ns, 1.2390 ns/op
OverheadActual  13: 16384 op, 20900.00 ns, 1.2756 ns/op
OverheadActual  14: 16384 op, 20300.00 ns, 1.2390 ns/op
OverheadActual  15: 16384 op, 20600.00 ns, 1.2573 ns/op

WorkloadWarmup   1: 16384 op, 490617100.00 ns, 29.9449 us/op
WorkloadWarmup   2: 16384 op, 514674700.00 ns, 31.4133 us/op
WorkloadWarmup   3: 16384 op, 517019200.00 ns, 31.5563 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 516653400.00 ns, 31.5340 us/op
WorkloadActual   2: 16384 op, 511791000.00 ns, 31.2372 us/op
WorkloadActual   3: 16384 op, 516239000.00 ns, 31.5087 us/op
WorkloadActual   4: 16384 op, 490457700.00 ns, 29.9352 us/op
WorkloadActual   5: 16384 op, 518586300.00 ns, 31.6520 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 516633000.00 ns, 31.5328 us/op
WorkloadResult   2: 16384 op, 511770600.00 ns, 31.2360 us/op
WorkloadResult   3: 16384 op, 516218600.00 ns, 31.5075 us/op
WorkloadResult   4: 16384 op, 490437300.00 ns, 29.9339 us/op
WorkloadResult   5: 16384 op, 518565900.00 ns, 31.6508 us/op
// GC:  233 217 217 3538658760 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 16644 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5416 5448 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"composed-page\")" --job ShortRun --benchmarkId 2 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
