// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 72 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 15.35 sec and exited with 0
// ***** Done, took 00:00:16 (16.67 sec)   *****
// Found 24 benchmarks:
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3496 3732 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

// Benchmark: TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 2352 3596 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.TextWriter(Workload: \"composed-page\")" --job ShortRun --benchmarkId 1 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 145600.00 ns, 145.6000 us/op
WorkloadJitting  1: 1 op, 361200.00 ns, 361.2000 us/op

OverheadJitting  2: 16 op, 227400.00 ns, 14.2125 us/op
WorkloadJitting  2: 16 op, 2702100.00 ns, 168.8813 us/op

WorkloadPilot    1: 16 op, 2415100.00 ns, 150.9438 us/op
WorkloadPilot    2: 32 op, 4639700.00 ns, 144.9906 us/op
WorkloadPilot    3: 64 op, 9246100.00 ns, 144.4703 us/op
WorkloadPilot    4: 128 op, 18286500.00 ns, 142.8633 us/op
WorkloadPilot    5: 256 op, 36526900.00 ns, 142.6832 us/op
WorkloadPilot    6: 512 op, 63383300.00 ns, 123.7955 us/op
WorkloadPilot    7: 1024 op, 52097500.00 ns, 50.8765 us/op
WorkloadPilot    8: 2048 op, 67040500.00 ns, 32.7346 us/op
WorkloadPilot    9: 4096 op, 89788800.00 ns, 21.9211 us/op
WorkloadPilot   10: 8192 op, 179809700.00 ns, 21.9494 us/op
WorkloadPilot   11: 16384 op, 359731100.00 ns, 21.9562 us/op
WorkloadPilot   12: 32768 op, 715825100.00 ns, 21.8452 us/op

OverheadWarmup   1: 32768 op, 43200.00 ns, 1.3184 ns/op
OverheadWarmup   2: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadWarmup   3: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadWarmup   4: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadWarmup   5: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadWarmup   6: 32768 op, 42200.00 ns, 1.2878 ns/op

OverheadActual   1: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   2: 32768 op, 41400.00 ns, 1.2634 ns/op
OverheadActual   3: 32768 op, 42200.00 ns, 1.2878 ns/op
OverheadActual   4: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadActual   5: 32768 op, 42400.00 ns, 1.2939 ns/op
OverheadActual   6: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual   7: 32768 op, 41900.00 ns, 1.2787 ns/op
OverheadActual   8: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadActual   9: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadActual  10: 32768 op, 41700.00 ns, 1.2726 ns/op
OverheadActual  11: 32768 op, 42500.00 ns, 1.2970 ns/op
OverheadActual  12: 32768 op, 41900.00 ns, 1.2787 ns/op
OverheadActual  13: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual  14: 32768 op, 44900.00 ns, 1.3702 ns/op
OverheadActual  15: 32768 op, 42300.00 ns, 1.2909 ns/op

WorkloadWarmup   1: 32768 op, 718323100.00 ns, 21.9215 us/op
WorkloadWarmup   2: 32768 op, 714606800.00 ns, 21.8081 us/op
WorkloadWarmup   3: 32768 op, 717038300.00 ns, 21.8823 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 716978300.00 ns, 21.8804 us/op
WorkloadActual   2: 32768 op, 727188300.00 ns, 22.1920 us/op
WorkloadActual   3: 32768 op, 726971100.00 ns, 22.1854 us/op
WorkloadActual   4: 32768 op, 719873300.00 ns, 21.9688 us/op
WorkloadActual   5: 32768 op, 717807300.00 ns, 21.9057 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 716936400.00 ns, 21.8792 us/op
WorkloadResult   2: 32768 op, 727146400.00 ns, 22.1907 us/op
WorkloadResult   3: 32768 op, 726929200.00 ns, 22.1841 us/op
WorkloadResult   4: 32768 op, 719831400.00 ns, 21.9675 us/op
WorkloadResult   5: 32768 op, 717765400.00 ns, 21.9045 us/op
// GC:  32 0 0 544473088 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 7756 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9184 2296 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.TextWriter(Workload: \"composed-page\")" --job ShortRun --benchmarkId 1 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 131400.00 ns, 131.4000 us/op
WorkloadJitting  1: 1 op, 342000.00 ns, 342.0000 us/op

OverheadJitting  2: 16 op, 235500.00 ns, 14.7188 us/op
WorkloadJitting  2: 16 op, 2657400.00 ns, 166.0875 us/op

WorkloadPilot    1: 16 op, 2374400.00 ns, 148.4000 us/op
WorkloadPilot    2: 32 op, 4608700.00 ns, 144.0219 us/op
WorkloadPilot    3: 64 op, 9476900.00 ns, 148.0766 us/op
WorkloadPilot    4: 128 op, 18085600.00 ns, 141.2938 us/op
WorkloadPilot    5: 256 op, 36174600.00 ns, 141.3070 us/op
WorkloadPilot    6: 512 op, 63006500.00 ns, 123.0596 us/op
WorkloadPilot    7: 1024 op, 52238800.00 ns, 51.0145 us/op
WorkloadPilot    8: 2048 op, 68651900.00 ns, 33.5214 us/op
WorkloadPilot    9: 4096 op, 88911700.00 ns, 21.7070 us/op
WorkloadPilot   10: 8192 op, 178497900.00 ns, 21.7893 us/op
WorkloadPilot   11: 16384 op, 352338100.00 ns, 21.5050 us/op
WorkloadPilot   12: 32768 op, 707485300.00 ns, 21.5907 us/op

OverheadWarmup   1: 32768 op, 43200.00 ns, 1.3184 ns/op
OverheadWarmup   2: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadWarmup   3: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadWarmup   4: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadWarmup   5: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadWarmup   6: 32768 op, 41800.00 ns, 1.2756 ns/op

OverheadActual   1: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual   2: 32768 op, 41900.00 ns, 1.2787 ns/op
OverheadActual   3: 32768 op, 42200.00 ns, 1.2878 ns/op
OverheadActual   4: 32768 op, 41700.00 ns, 1.2726 ns/op
OverheadActual   5: 32768 op, 42400.00 ns, 1.2939 ns/op
OverheadActual   6: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual   7: 32768 op, 41700.00 ns, 1.2726 ns/op
OverheadActual   8: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   9: 32768 op, 42200.00 ns, 1.2878 ns/op
OverheadActual  10: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual  11: 32768 op, 42300.00 ns, 1.2909 ns/op
OverheadActual  12: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadActual  13: 32768 op, 41900.00 ns, 1.2787 ns/op
OverheadActual  14: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual  15: 32768 op, 41700.00 ns, 1.2726 ns/op

WorkloadWarmup   1: 32768 op, 708983600.00 ns, 21.6365 us/op
WorkloadWarmup   2: 32768 op, 709956500.00 ns, 21.6662 us/op
WorkloadWarmup   3: 32768 op, 707154800.00 ns, 21.5807 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 707413000.00 ns, 21.5885 us/op
WorkloadActual   2: 32768 op, 709122000.00 ns, 21.6407 us/op
WorkloadActual   3: 32768 op, 709712300.00 ns, 21.6587 us/op
WorkloadActual   4: 32768 op, 708155200.00 ns, 21.6112 us/op
WorkloadActual   5: 32768 op, 707666800.00 ns, 21.5963 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 707371300.00 ns, 21.5873 us/op
WorkloadResult   2: 32768 op, 709080300.00 ns, 21.6394 us/op
WorkloadResult   3: 32768 op, 709670600.00 ns, 21.6574 us/op
WorkloadResult   4: 32768 op, 708113500.00 ns, 21.6099 us/op
WorkloadResult   5: 32768 op, 707625100.00 ns, 21.5950 us/op
// GC:  32 0 0 544473088 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 11084 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3504 5164 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.TextWriter(Workload: \"composed-page\")" --job ShortRun --benchmarkId 1 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 137200.00 ns, 137.2000 us/op
WorkloadJitting  1: 1 op, 342300.00 ns, 342.3000 us/op

OverheadJitting  2: 16 op, 222500.00 ns, 13.9063 us/op
WorkloadJitting  2: 16 op, 2631800.00 ns, 164.4875 us/op

WorkloadPilot    1: 16 op, 2360700.00 ns, 147.5438 us/op
WorkloadPilot    2: 32 op, 4598200.00 ns, 143.6938 us/op
WorkloadPilot    3: 64 op, 9086000.00 ns, 141.9688 us/op
WorkloadPilot    4: 128 op, 18114600.00 ns, 141.5203 us/op
WorkloadPilot    5: 256 op, 36127200.00 ns, 141.1219 us/op
WorkloadPilot    6: 512 op, 65249500.00 ns, 127.4404 us/op
WorkloadPilot    7: 1024 op, 51898300.00 ns, 50.6819 us/op
WorkloadPilot    8: 2048 op, 69219200.00 ns, 33.7984 us/op
WorkloadPilot    9: 4096 op, 89703800.00 ns, 21.9003 us/op
WorkloadPilot   10: 8192 op, 179527300.00 ns, 21.9150 us/op
WorkloadPilot   11: 16384 op, 356321400.00 ns, 21.7481 us/op
WorkloadPilot   12: 32768 op, 716695900.00 ns, 21.8718 us/op

OverheadWarmup   1: 32768 op, 43200.00 ns, 1.3184 ns/op
OverheadWarmup   2: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadWarmup   3: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadWarmup   4: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadWarmup   5: 32768 op, 41900.00 ns, 1.2787 ns/op
OverheadWarmup   6: 32768 op, 40700.00 ns, 1.2421 ns/op

OverheadActual   1: 32768 op, 42600.00 ns, 1.3000 ns/op
OverheadActual   2: 32768 op, 40500.00 ns, 1.2360 ns/op
OverheadActual   3: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   4: 32768 op, 40500.00 ns, 1.2360 ns/op
OverheadActual   5: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   6: 32768 op, 40400.00 ns, 1.2329 ns/op
OverheadActual   7: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual   8: 32768 op, 40800.00 ns, 1.2451 ns/op
OverheadActual   9: 32768 op, 41700.00 ns, 1.2726 ns/op
OverheadActual  10: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual  11: 32768 op, 41700.00 ns, 1.2726 ns/op
OverheadActual  12: 32768 op, 40900.00 ns, 1.2482 ns/op
OverheadActual  13: 32768 op, 42300.00 ns, 1.2909 ns/op
OverheadActual  14: 32768 op, 40700.00 ns, 1.2421 ns/op
OverheadActual  15: 32768 op, 42400.00 ns, 1.2939 ns/op

WorkloadWarmup   1: 32768 op, 716347600.00 ns, 21.8612 us/op
WorkloadWarmup   2: 32768 op, 710941200.00 ns, 21.6962 us/op
WorkloadWarmup   3: 32768 op, 712342600.00 ns, 21.7390 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 714120300.00 ns, 21.7932 us/op
WorkloadActual   2: 32768 op, 716461500.00 ns, 21.8647 us/op
WorkloadActual   3: 32768 op, 716269200.00 ns, 21.8588 us/op
WorkloadActual   4: 32768 op, 713982300.00 ns, 21.7890 us/op
WorkloadActual   5: 32768 op, 716659500.00 ns, 21.8707 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 714079000.00 ns, 21.7920 us/op
WorkloadResult   2: 32768 op, 716420200.00 ns, 21.8634 us/op
WorkloadResult   3: 32768 op, 716227900.00 ns, 21.8575 us/op
WorkloadResult   4: 32768 op, 713941000.00 ns, 21.7878 us/op
WorkloadResult   5: 32768 op, 716618200.00 ns, 21.8695 us/op
// GC:  32 0 0 544473088 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 17456 has exited with code 0.

Mean = 21.826 μs, StdErr = 0.050 μs (0.23%), N = 15, StdDev = 0.192 μs
Min = 21.587 μs, Q1 = 21.648 μs, Median = 21.858 μs, Q3 = 21.892 μs, Max = 22.191 μs
IQR = 0.243 μs, LowerFence = 21.283 μs, UpperFence = 22.257 μs
ConfidenceInterval = [21.620 μs; 22.031 μs] (CI 99.9%), Margin = 0.206 μs (0.94% of Mean)
Skewness = 0.48, Kurtosis = 2.19, MValue = 2

// ** Remained 70 (97.2%) benchmark(s) to run. Estimated finish 2026-09-16 11:27 (0h 33m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9144 3132 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.String(Workload: \"composed-page\")" --job ShortRun --benchmarkId 2 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 138700.00 ns, 138.7000 us/op
WorkloadJitting  1: 1 op, 373800.00 ns, 373.8000 us/op

OverheadJitting  2: 16 op, 251600.00 ns, 15.7250 us/op
WorkloadJitting  2: 16 op, 2620400.00 ns, 163.7750 us/op

WorkloadPilot    1: 16 op, 2370200.00 ns, 148.1375 us/op
WorkloadPilot    2: 32 op, 4954300.00 ns, 154.8219 us/op
WorkloadPilot    3: 64 op, 10432500.00 ns, 163.0078 us/op
WorkloadPilot    4: 128 op, 20796500.00 ns, 162.4727 us/op
WorkloadPilot    5: 256 op, 41966400.00 ns, 163.9313 us/op
WorkloadPilot    6: 512 op, 58592000.00 ns, 114.4375 us/op
WorkloadPilot    7: 1024 op, 34698300.00 ns, 33.8851 us/op
WorkloadPilot    8: 2048 op, 65023200.00 ns, 31.7496 us/op
WorkloadPilot    9: 4096 op, 126007600.00 ns, 30.7636 us/op
WorkloadPilot   10: 8192 op, 248491000.00 ns, 30.3334 us/op
WorkloadPilot   11: 16384 op, 474963900.00 ns, 28.9895 us/op
WorkloadPilot   12: 32768 op, 967643700.00 ns, 29.5301 us/op

OverheadWarmup   1: 32768 op, 43000.00 ns, 1.3123 ns/op
OverheadWarmup   2: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadWarmup   3: 32768 op, 42400.00 ns, 1.2939 ns/op
OverheadWarmup   4: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadWarmup   5: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadWarmup   6: 32768 op, 41400.00 ns, 1.2634 ns/op

OverheadActual   1: 32768 op, 42200.00 ns, 1.2878 ns/op
OverheadActual   2: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual   3: 32768 op, 42300.00 ns, 1.2909 ns/op
OverheadActual   4: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadActual   5: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadActual   6: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadActual   7: 32768 op, 42300.00 ns, 1.2909 ns/op
OverheadActual   8: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   9: 32768 op, 42400.00 ns, 1.2939 ns/op
OverheadActual  10: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual  11: 32768 op, 42800.00 ns, 1.3062 ns/op
OverheadActual  12: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual  13: 32768 op, 42400.00 ns, 1.2939 ns/op
OverheadActual  14: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual  15: 32768 op, 42000.00 ns, 1.2817 ns/op

WorkloadWarmup   1: 32768 op, 958068600.00 ns, 29.2379 us/op
WorkloadWarmup   2: 32768 op, 965471100.00 ns, 29.4638 us/op
WorkloadWarmup   3: 32768 op, 969973800.00 ns, 29.6013 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 986993400.00 ns, 30.1206 us/op
WorkloadActual   2: 32768 op, 992697200.00 ns, 30.2947 us/op
WorkloadActual   3: 32768 op, 1016718700.00 ns, 31.0278 us/op
WorkloadActual   4: 32768 op, 940242000.00 ns, 28.6939 us/op
WorkloadActual   5: 32768 op, 935683400.00 ns, 28.5548 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 986951400.00 ns, 30.1194 us/op
WorkloadResult   2: 32768 op, 992655200.00 ns, 30.2934 us/op
WorkloadResult   3: 32768 op, 1016676700.00 ns, 31.0265 us/op
WorkloadResult   4: 32768 op, 940200000.00 ns, 28.6926 us/op
WorkloadResult   5: 32768 op, 935641400.00 ns, 28.5535 us/op
// GC:  460 428 428 7080010504 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 30276 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 10680 2100 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.String(Workload: \"composed-page\")" --job ShortRun --benchmarkId 2 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
