goos: linux
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   75302	     15297 ns/op	   63160 B/op	     187 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46083	     25943 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46590	     25709 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46629	     25707 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46648	     25703 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46706	     25549 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46876	     25675 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46568	     25795 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46242	     25923 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46364	     25866 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46214	     25947 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46129	     25854 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46057	     25942 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46196	     25818 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46564	     25827 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   45958	     25877 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46176	     25946 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46364	     25894 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46429	     25782 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46200	     25895 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46573	     25810 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46353	     25842 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46222	     25840 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46411	     25833 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46550	     25911 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46088	     25910 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46167	     25976 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85989	     13955 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85659	     14003 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85090	     13937 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85179	     13933 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85486	     14010 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   86107	     14014 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85201	     14035 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84790	     14031 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84488	     14047 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84902	     14028 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85329	     14062 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84712	     14070 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85107	     14018 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85063	     13962 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84625	     13990 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84451	     14003 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84818	     14049 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85179	     14034 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85117	     14009 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85124	     14083 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84460	     14053 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84580	     14038 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85252	     14060 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85058	     14048 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84618	     14024 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85665	     13912 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85422	     14010 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84982	     14054 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84931	     14059 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85791	     14015 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84878	     14006 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85609	     14028 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84728	     14040 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85720	     13992 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85852	     14052 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85152	     14062 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85020	     14055 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84619	     14073 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84558	     14038 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84980	     13997 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   83696	     14061 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85598	     14036 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113309 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112595 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112893 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112881 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112957 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112700 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112992 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112809 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112984 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113202 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112733 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112507 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112819 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112999 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112572 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112834 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113258 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113095 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113389 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113385 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113378 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113320 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113349 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112947 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112915 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112640 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	    9946	    112533 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113096 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113155 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112843 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112955 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113134 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112805 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113025 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113260 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113161 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113039 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113032 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113075 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112639 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    112946 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   10000	    113144 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28668	     41571 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28792	     41606 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28554	     41761 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28692	     41695 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28512	     41966 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28776	     41738 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28608	     42175 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28438	     42015 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28524	     41830 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28608	     41891 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28411	     42072 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28608	     41873 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28704	     41681 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28689	     41750 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28765	     41689 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28639	     41799 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28725	     41835 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28782	     41615 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28560	     42006 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28471	     42065 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28380	     42342 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28246	     42268 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28407	     42203 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28510	     41958 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28500	     41868 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28450	     42092 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28519	     42095 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28497	     42046 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28755	     41978 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28514	     41969 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28544	     41952 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28720	     41671 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28960	     41567 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28648	     41665 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28594	     42019 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28534	     41834 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28609	     41844 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28705	     41722 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28822	     41715 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28438	     41832 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28646	     41764 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   28742	     41608 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46666	     25715 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46652	     25742 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46672	     25749 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46454	     25880 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46078	     25984 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46387	     25838 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46062	     25881 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46598	     25821 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46173	     25888 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46622	     25791 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46026	     25989 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46125	     25946 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46365	     25815 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46344	     25923 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46059	     25989 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   45970	     25943 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46470	     25843 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46197	     25836 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46512	     25985 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   45830	     26088 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46232	     26016 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46136	     25900 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46304	     25919 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   45985	     26027 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46224	     25866 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46575	     25793 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46224	     25870 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46473	     25833 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46485	     25783 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46228	     25866 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46430	     25864 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46124	     25895 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46556	     25756 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46362	     25775 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46220	     25793 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46730	     25727 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46579	     25775 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46158	     25918 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46531	     25775 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46143	     25794 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46614	     25832 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   46585	     25799 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  101510	     11862 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100736	     11897 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100270	     11892 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  101716	     11921 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99856	     11893 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  101011	     11897 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  101085	     11879 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100555	     11901 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99962	     11966 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100467	     11908 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100455	     11853 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99000	     11931 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100800	     11946 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100656	     11898 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99699	     11906 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  101150	     11941 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  101031	     11921 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100916	     11912 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99336	     11963 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99848	     11955 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   98934	     11945 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100207	     11949 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99852	     11909 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99781	     11983 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99219	     11964 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100545	     11981 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99285	     11980 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  101072	     11916 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99193	     11873 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  101298	     11824 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   98662	     11903 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99248	     11945 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100228	     11866 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100261	     11888 ns/op	   12939 B/op	     413 allocs/op
